ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
302,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
303,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
355,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
380,MedicxSDPCustomPatient.NU1559Branded.300,medicxsdpcustompatient,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
405,ROS.NU1559Branded.300,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
435,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
440,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
441,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
476,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
477,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
478,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
509,ROS.NU1559Branded.300,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
536,SwoopSDPCustom.NU1559Branded.728,swoopsdpcustom,1559,,2021-05,586.0,skin disease swoop segment targeting,sd_1623_v3_50,1623,300.0,0.75
538,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
543,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
544,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
602,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
603,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
604,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
614,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
625,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
626,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-06,1196.0,sd.net condition center sponsorship,(not set),,,0.75
695,MedicxSDPCustomCaregiver.NU1559Branded.728,medicxsdpcustomcaregiver,1559,,2021-06,1457.0,skin disease disease display media,(not set),,,0.75
724,ROS.NU1559Branded.300,ros,1559,,2021-06,1273.0,skin disease crossix segment targeting,(not set),,,0.75
725,ROS.NU1559Branded.728,ros,1559,,2021-06,1273.0,skin disease crossix segment targeting,(not set),,,0.75
730,ROS.N,ros,,,2021-06,1273.0,skin disease crossix segment targeting,(not set),,,0.75
731,ROS.NU1559Branded.300,ros,1559,,2021-06,1273.0,skin disease crossix segment targeting,(not set),,,0.75
734,ROS.NU1559Branded.300,ros,1559,,2021-06,1273.0,skin disease crossix segment targeting,(not set),,,0.75
821,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-06,1579.0,audience targeting media - sd only,(not set),,,0.75
822,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-06,1579.0,audience targeting media - sd only,(not set),,,0.75
823,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-06,1579.0,audience targeting media - sd only,(not set),,,0.75
831,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-06,1623.0,rotational banner on sd condition center,(not set),,,0.75
832,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-06,1623.0,rotational banner on sd condition center,(not set),,,0.75
833,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-06,1623.0,rotational banner on sd condition center,(not set),,,0.75
842,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-06,1579.0,audience targeting media - sd only,(not set),,,0.75
846,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-06,1623.0,rotational banner on sd condition center,(not set),,,0.75
850,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-06,1579.0,audience targeting media - sd only,(not set),,,0.75
851,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-06,1579.0,audience targeting media - sd only,(not set),,,0.75
855,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-06,1623.0,rotational banner on sd condition center,(not set),,,0.75
856,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-06,1623.0,rotational banner on sd condition center,(not set),,,0.75
857,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-06,1623.0,rotational banner on sd condition center,(not set),,,0.75
971,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-07,1850.0,sd.net condition center sponsorship,(not set),,,0.75
972,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-07,1850.0,sd.net condition center sponsorship,(not set),,,0.75
973,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-07,1850.0,sd.net condition center sponsorship,(not set),,,0.75
983,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-07,1850.0,sd.net condition center sponsorship,(not set),,,0.75
994,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-07,1850.0,sd.net condition center sponsorship,(not set),,,0.75
995,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-07,1850.0,sd.net condition center sponsorship,(not set),,,0.75
996,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-07,1850.0,sd.net condition center sponsorship,(not set),,,0.75
1092,ROS.NU1559Branded.300,ros,1559,,2021-07,1925.0,skin disease crossix segment targeting,(not set),,,0.75
1093,ROS.NU1559Branded.728,ros,1559,,2021-07,1925.0,skin disease crossix segment targeting,(not set),,,0.75
1099,ParkinsonNTROS.NU1559Branded.300,parkinsonntros,1559,,2021-07,2080.0,myparkinsonsteam topic center,(not set),,,0.75
1100,ROS.NU1559Branded.300,ros,1559,,2021-07,1925.0,skin disease crossix segment targeting,(not set),,,0.75
1104,ROS.NU1559Branded.300,ros,1559,,2021-07,1925.0,skin disease crossix segment targeting,(not set),,,0.75
1194,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1195,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1196,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1203,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1204,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1205,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1212,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1217,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1222,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1223,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1224,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-07,2224.0,audience targeting media - sd only,(not set),,,0.75
1227,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1228,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1229,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-07,2273.0,rotational banner on sd condition center,(not set),,,0.75
1340,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1341,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1342,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1348,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1359,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1360,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-08,2497.0,sd.net condition center sponsorship,(not set),,,0.75
1466,ROS.NU1559Branded.300,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1467,ROS.NU1559Branded.728,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1472,ROS.NU1559Branded.300,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1477,ROS.NU1559Branded.300,ros,1559,,2021-08,2576.0,skin disease crossix segment targeting,(not set),,,0.75
1569,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-08,2825.0,audience targeting media - sd only,(not set),,,0.75
1570,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-08,2825.0,audience targeting media - sd only,(not set),,,0.75
1571,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-08,2825.0,audience targeting media - sd only,(not set),,,0.75
1578,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-08,2873.0,rotational banner on sd condition center,(not set),,,0.75
1579,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-08,2873.0,rotational banner on sd condition center,(not set),,,0.75
1580,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-08,2873.0,rotational banner on sd condition center,(not set),,,0.75
1586,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-08,2825.0,audience targeting media - sd only,(not set),,,0.75
1593,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-08,2873.0,rotational banner on sd condition center,(not set),,,0.75
1597,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-08,2825.0,audience targeting media - sd only,(not set),,,0.75
1598,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-08,2825.0,audience targeting media - sd only,(not set),,,0.75
1604,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-08,2873.0,rotational banner on sd condition center,(not set),,,0.75
1605,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-08,2873.0,rotational banner on sd condition center,(not set),,,0.75
1725,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-09,3165.0,sd.net condition center sponsorship,(not set),,,0.75
1726,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-09,3165.0,sd.net condition center sponsorship,(not set),,,0.75
1727,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-09,3165.0,sd.net condition center sponsorship,(not set),,,0.75
1733,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-09,3165.0,sd.net condition center sponsorship,(not set),,,0.75
1743,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-09,3165.0,sd.net condition center sponsorship,(not set),,,0.75
1856,ROS.NU1559Branded.300,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1857,ROS.NU1559Branded.728,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1860,ROS.NU1559Branded.300,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1863,ROS.NU1559Branded.300,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1864,ROS.NU1559Branded.728,ros,1559,,2021-09,3223.0,skin disease crossix segment targeting,(not set),,,0.75
1949,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1950,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1951,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1956,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1957,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1958,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1962,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1967,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1968,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1971,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1972,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-09,3473.0,audience targeting media - sd only,(not set),,,0.75
1977,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
1978,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-09,3504.0,rotational banner on sd condition center,(not set),,,0.75
2036,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-10,3659.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.75
2041,DistributionDTC.NU1546.1,distributiondtc,1546,,2021-10,3659.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.75
2082,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2083,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2086,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2090,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2091,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2092,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2093,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2102,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2103,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2112,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2113,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2114,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-10,3696.0,sd.net condition center sponsorship,(not set),,,0.75
2239,ROS.NU1559Branded.300,ros,1559,,2021-10,3779.0,skin disease crossix segment targeting,(not set),,,0.75
2240,ROS.NU1559Branded.728,ros,1559,,2021-10,3779.0,skin disease crossix segment targeting,(not set),,,0.75
2244,ROS.NU1559Branded.300,ros,1559,,2021-10,3779.0,skin disease crossix segment targeting,(not set),,,0.75
2247,ROS.NU1559Branded.300,ros,1559,,2021-10,3779.0,skin disease crossix segment targeting,(not set),,,0.75
2248,ROS.NU1559Branded.728,ros,1559,,2021-10,3779.0,skin disease crossix segment targeting,(not set),,,0.75
2328,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2329,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2330,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2336,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-10,4107.0,rotational banner on sd condition center,(not set),,,0.75
2337,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-10,4107.0,rotational banner on sd condition center,(not set),,,0.75
2338,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-10,4107.0,rotational banner on sd condition center,(not set),,,0.75
2343,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2348,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-10,4107.0,rotational banner on sd condition center,(not set),,,0.75
2353,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2354,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-10,3753.0,sd audience targeting,(not set),,,0.75
2360,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-10,4107.0,rotational banner on sd condition center,(not set),,,0.75
2361,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-10,4107.0,rotational banner on sd condition center,(not set),,,0.75
2400,PatientCaregiverLeadGen.LeadGen.1,patientcaregiverleadgen,,,2021-10,3635.0,patient caregiver lead gen,(not set),,,0.75
2401,PatientCaregiverLeadGen.LeadGen.1,patientcaregiverleadgen,,,2021-10,3635.0,patient caregiver lead gen,(not set),,,0.75
2402,PatientCaregiverLeadGen.LeadGen.1,patientcaregiverleadgen,,,2021-10,3635.0,patient caregiver lead gen,(not set),,,0.75
