ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
23,HealthlineContentCenter.SD_1624_v3_Symptom.300,healthlinecontentcenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
24,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
25,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
26,SDDisplay.NU1623Unbranded50.300,sddisplay,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
27,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
28,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
29,SDDisplay.NU1624UnbrandedSymp.320,sddisplay,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
30,ConditionCenter.NU1624UnbrandedSymp.728,conditioncenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
31,ConditionCenter.NU1623Unbranded50.160,conditioncenter,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
32,ConditionCenter.NU1623Unbranded50.728,conditioncenter,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
33,SDDisplayAV.NU1559Branded.300,sddisplayav,1559,,2021-04,,,,,,0.0
34,SDDisplayAV.NU1624UnbrandedSymp.300,sddisplayav,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
35,SDDisplay.NU1559Branded.160,sddisplay,1559,,2021-04,,,,,,0.0
36,SDDisplay.NU1559Branded.728,sddisplay,1559,,2021-04,,,,,,0.0
37,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
38,ConditionCenter.NU1624UnbrandedSymp.320,conditioncenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
39,HealthUnionConditionCenter.NU1624UnbrandedSymp.300,healthunionconditioncenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
40,SDDisplayAV.NU1623Unbranded50.160,sddisplayav,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
41,SDDisplayAV.NU1624UnbrandedSymp.320,sddisplayav,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
42,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
43,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
44,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
45,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-04,,,,,,0.0
46,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
47,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-04,,,,,,0.0
48,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
49,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
50,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-04,,,,,,0.0
51,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
52,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
53,SDPCrossixSegment.NU1624UnbrandedSymp.728,sdpcrossixsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
54,SDPCrossixSegment.NU1559Branded.728,sdpcrossixsegment,1559,,2021-04,,,,,,0.0
55,SDPCrossixSegment.NU1623Unbranded50.728,sdpcrossixsegment,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
56,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-04,,,,,,0.0
57,SDPCrossixSegment.NU1623Unbranded50.160,sdpcrossixsegment,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
58,SDPCrossixSegment.NU1624UnbrandedSymp.160,sdpcrossixsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
59,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-04,,,,,,0.0
60,SDPSwoopSegment.NU1623Unbranded50.160,sdpswoopsegment,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
61,SDPSwoopSegment.NU1624UnbrandedSymp.160,sdpswoopsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
62,MiQSDPCrossixSegment.NU1624UnbrandedSymp.300,miqsdpcrossixsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
63,MiQSDPCrossixSegment.NU1624UnbrandedSymp.160,miqsdpcrossixsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
64,MiQSDPCrossixSegment.NU1624UnbrandedSymp.320,miqsdpcrossixsegment,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
65,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
66,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
67,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-04,,,,,,0.0
68,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-04,,,,,,0.0
69,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-04,,,,,,0.0
70,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
71,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-04,,,,,,0.0
72,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
73,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
74,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-04,,,,,,0.0
75,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-04,,,,,,0.0
76,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
77,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
78,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
79,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
80,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
81,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
82,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
83,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
84,SDPCustomPatient.NU1624UnbrandedSymp.160,sdpcustompatient,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
85,MedicxSDPCustomCaregiver.NU1624UnbrandedSymp.320,medicxsdpcustomcaregiver,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
86,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-04,409.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
87,MiQCrossixTargeting.SD_1623_v3_50.728,miqcrossixtargeting,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
88,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqpredicttargeting,728,,2021-04,409.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
89,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,miqcrossixtargeting,728,,2021-04,409.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
90,MiQCrossixTargeting.SD_1624_v3_Symptom.728,miqcrossixtargeting,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
91,MiQPredictTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqpredicttargeting,728,,2021-04,409.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
92,ROS.NU1623Unbranded50.300,ros,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
93,ROS.NU1559Branded.300,ros,1559,,2021-04,430.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,160.0,0.75
94,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
95,ROS.NU1623Unbranded50.728,ros,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
96,ROS.NU1624UnbrandedSymp.728,ros,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
97,ROS.NU1559Branded.728,ros,1559,,2021-04,430.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,160.0,0.75
98,PNT_ROS_Display.Dermicool_SDP_DTP_TalkToYourDoctor.300,pnt_ros_display,300,,2021-04,408.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
99,PNT_ROS_Display.SD_1624_v3_Symptom.300,pnt_ros_display,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
100,PNT_ROS_Display.Dermicool_SDP_DTP_Unbranded_50Messaging.300,pnt_ros_display,300,,2021-04,408.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
101,PulsePointConditionPopulation.SD_1624_v3_Symptom.728,pulsepointconditionpopulation,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
102,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.300,pulsepointconditionpopulation,300,,2021-04,408.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,0.9
103,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.728,pulsepointconditionpopulation,728,,2021-04,409.0,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
104,SDSDisplayMedia.NU1559Branded.300,sdsdisplaymedia,1559,,2021-04,,,,,,0.0
105,SDSDisplayMedia.NU1559Branded.728,sdsdisplaymedia,1559,,2021-04,,,,,,0.0
106,SharecareSDPPerformanceDisplay.NU1559Branded.1,sharecaresdpperformancedisplay,1559,,2021-04,,,,,,0.0
107,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-04,,,,,,0.0
108,SDPMR.NU1559Branded.300,sdpmr,1559,,2021-04,,,,,,0.0
109,SDPMR.NU1623Unbranded50.300,sdpmr,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
110,SDPMR.NU1624UnbrandedSymp.300,sdpmr,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
111,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-04,,,,,,0.0
112,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-04,,,,,,0.0
113,SDPMR.NU1559Branded.160,sdpmr,1559,,2021-04,,,,,,0.0
114,SDPMR.NU1624UnbrandedSymp.160,sdpmr,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
115,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
116,SharecarePerformanceDisplay.Dermicool_SDP_DTP_TalkToYourDoctor.1,sharecareperformancedisplay,,,2021-04,,,,,,0.0
117,SDPMR.NU1623Unbranded50.160,sdpmr,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
118,SDPMR.NU1623Unbranded50.728,sdpmr,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
119,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-04,,,,,,0.0
120,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
121,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
122,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-04,,,,,,0.0
123,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
124,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
125,SDPCustom.NU1559Branded.160,sdpcustom,1559,,2021-04,,,,,,0.0
126,SDPCustom.NU1624UnbrandedSymp.160,sdpcustom,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
127,SDPCustom.NU1623Unbranded50.160,sdpcustom,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
128,SwoopSDPCustom.NU1624UnbrandedSymp.728,swoopsdpcustom,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
129,SwoopSDPCustom.NU1559Branded.728,swoopsdpcustom,1559,,2021-04,440.0,skin disease swoop segment targeting,sd_1623_v3_50,1623,160.0,0.75
130,SwoopSDPCustom.NU1623Unbranded50.728,swoopsdpcustom,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
131,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-04,499.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
132,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-04,517.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
133,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
134,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,rotationalbannersdconditioncenter,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
135,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
136,AudienceSDOnly.NU1623Unbranded50.300,audiencesdonly,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
137,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-04,517.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
138,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-04,499.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
139,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-04,517.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
140,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,rotationalbannersdconditioncenter,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
141,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-04,499.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
142,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,rotationalbannersdconditioncenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
143,AudienceSDOnly.NU1623Unbranded50.728,audiencesdonly,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
144,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
145,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,rotationalbannersdconditioncenter,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
146,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,rotationalbannersdconditioncenter,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
147,AudienceSDOnly.NU1624UnbrandedSymp.160,audiencesdonly,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
148,WebMDRotationalBannerSDConditionCenter.NU1623Unbranded50.728,webmdrotationalbannersdconditioncenter,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
149,NUMonographAV.NU1559Branded.300,numonographav,1559,,2021-04,,,,,,0.0
150,NUMonographAV.NU1623Unbranded50.300,numonographav,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
151,AudienceSDOnly.NU1623Unbranded50.160,audiencesdonly,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
152,NUMonographAV.NU1559Branded.160,numonographav,1559,,2021-04,,,,,,0.0
153,NUMonographAV.NU1559Branded.728,numonographav,1559,,2021-04,,,,,,0.0
154,NUMonographAV.NU1623Unbranded50.160,numonographav,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
155,NUMonographAV.NU1624UnbrandedSymp.300,numonographav,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
156,WebMDAudienceSDOnly.NU1624UnbrandedSymp.300,webmdaudiencesdonly,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
157,WebMDRotationalBannerSDConditionCenter.NU1559Branded.300,webmdrotationalbannersdconditioncenter,1559,,2021-04,508.0,dermicool drug monograph on webmd.com av,sd_1623_v3_50,1623,160.0,0.75
158,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
159,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
160,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-04,,,,,,0.0
161,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
162,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
163,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-04,,,,,,0.0
164,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-04,,,,,,0.0
165,SDPSwoop.NU1559Branded.160,sdpswoop,1559,,2021-04,,,,,,0.0
166,SDPSwoop.NU1559Branded.300,sdpswoop,1559,,2021-04,,,,,,0.0
167,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
168,SDPCrossix.NU1623Unbranded50.160,sdpcrossix,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
169,SDPSwoop.NU1559Branded.728,sdpswoop,1559,,2021-04,,,,,,0.0
170,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
171,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
172,SDPSwoop.NU1624UnbrandedSymp.300,sdpswoop,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
173,SDPSwoop.NU1623Unbranded50.160,sdpswoop,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
174,SDPSwoop.NU1624UnbrandedSymp.728,sdpswoop,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
175,SDPSwoop.NU1623Unbranded50.728,sdpswoop,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
176,SDPSwoop.NU1624UnbrandedSymp.160,sdpswoop,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
177,SDPSwoop.NU1623Unbranded50.300,sdpswoop,1623,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.9
178,ZetaSDPCrossix.NU1624UnbrandedSymp.320,zetasdpcrossix,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
179,ZetaSDPCrossix.NU1624UnbrandedSymp.160,zetasdpcrossix,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
180,AptusDermicoolLTCDTP.NU1545.320x50,aptusdermicoolltcdtp,1545,,2021-05,576.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.9
