ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
11,Facebook,2021-04,Unknown,FBNU1770.FBNU1770.1,883,842,819,941,12553,0 days 03:29:13,2021-04,fbnu1770,1770,,FBNU1770.FBNU1770.1,1770,560.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Facebook,NU-1770,(not set),1x1,Unknown,815153.0,8945.0,2021-04,nu-1770,(not set),1770,,1x1
12,Facebook,2021-04,Unknown,FBNU1796.FBNU1796.1,142,132,118,163,1714,0 days 00:28:34,2021-04,fbnu1796,1796,,FBNU1796.FBNU1796.1,1796,562.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Facebook,NU-1796,(not set),1x1,Unknown,225297.0,2974.0,2021-04,nu-1796,(not set),1796,,1x1
13,GoodRx,2021-04,Unknown,GoodRxBPNuplazied.NU1559Branded.728,5,5,5,9,3258,0 days 00:54:18,2021-04,goodrxbpnuplazied,1559,,GoodRxBPNuplazied.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
14,GoodRx,2021-04,Unknown,BSDermicool.NU1559Branded.160,4,1,0,5,1712,0 days 00:28:32,2021-04,bsdermicool,1559,,BSDermicool.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
15,GoodRx,2021-04,Unknown,BSDermicoolQuetiapine.NU1559Branded.728,4,4,4,4,0,0 days 00:00:00,2021-04,bsdermicoolquetiapine,1559,,BSDermicoolQuetiapine.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
16,GoodRx,2021-04,Unknown,BSDermicoolParkinsonDisease.NU1559Branded.300,3,1,0,9,172,0 days 00:02:52,2021-04,bsdermicoolparkinsondisease,1559,,BSDermicoolParkinsonDisease.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
17,GoodRx,2021-04,Unknown,BSDermicoolQuetiapine.NU1559Branded.300,3,1,0,3,0,0 days 00:00:00,2021-04,bsdermicoolquetiapine,1559,,BSDermicoolQuetiapine.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
18,GoodRx,2021-04,Unknown,BSDermicool.NU1559Branded.728,2,2,2,4,159,0 days 00:02:39,2021-04,bsdermicool,1559,,BSDermicool.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
19,GoodRx,2021-04,Unknown,BSDermicoolQuetiapine.NU1559Branded.160,2,2,2,2,0,0 days 00:00:00,2021-04,bsdermicoolquetiapine,1559,,BSDermicoolQuetiapine.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
20,GoodRx,2021-04,Unknown,GoodRxBPNuplazied.NU1559Branded.160,2,1,1,3,127,0 days 00:02:07,2021-04,goodrxbpnuplazied,1559,,GoodRxBPNuplazied.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
21,GoodRx,2021-04,Unknown,BSDermicoolParkinsonDisease.NU1559Branded.728,1,1,1,4,1868,0 days 00:31:08,2021-04,bsdermicoolparkinsondisease,1559,,BSDermicoolParkinsonDisease.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
22,GoodRx,2021-04,Unknown,GoodRxBPNuplaziedQuetiapine.NU1559Branded.160,1,1,1,1,0,0 days 00:00:00,2021-04,goodrxbpnuplaziedquetiapine,1559,,GoodRxBPNuplaziedQuetiapine.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
23,Healthline,2021-04,Unknown,HealthlineContentCenter.SD_1624_v3_Symptom.300,1,1,1,1,0,0 days 00:00:00,2021-04,healthlinecontentcenter,1624,,HealthlineContentCenter.SD_1624_v3_Symptom.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
24,HealthUnion,2021-04,Unknown,ConditionCenter.NU1559Branded.300,77,75,67,84,1051,0 days 00:17:31,2021-04,conditioncenter,1559,,ConditionCenter.NU1559Branded.300,1559,400.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
25,HealthUnion,2021-04,Unknown,ConditionCenter.NU1623Unbranded50.300,28,26,25,37,3893,0 days 01:04:53,2021-04,conditioncenter,1623,,ConditionCenter.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
26,HealthUnion,2021-04,Unknown,SDDisplay.NU1623Unbranded50.300,20,17,15,28,2428,0 days 00:40:28,2021-04,sddisplay,1623,,SDDisplay.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
27,HealthUnion,2021-04,Unknown,ConditionCenter.NU1624UnbrandedSymp.300,19,19,16,23,859,0 days 00:14:19,2021-04,conditioncenter,1624,,ConditionCenter.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
28,HealthUnion,2021-04,Unknown,SDDisplay.NU1624UnbrandedSymp.300,18,17,14,20,506,0 days 00:08:26,2021-04,sddisplay,1624,,SDDisplay.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
29,HealthUnion,2021-04,Unknown,SDDisplay.NU1624UnbrandedSymp.320,6,6,5,20,2265,0 days 00:37:45,2021-04,sddisplay,1624,,SDDisplay.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
30,HealthUnion,2021-04,Unknown,ConditionCenter.NU1624UnbrandedSymp.728,5,5,5,6,204,0 days 00:03:24,2021-04,conditioncenter,1624,,ConditionCenter.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
31,HealthUnion,2021-04,Unknown,ConditionCenter.NU1623Unbranded50.160,4,4,3,8,1673,0 days 00:27:53,2021-04,conditioncenter,1623,,ConditionCenter.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
32,HealthUnion,2021-04,Unknown,ConditionCenter.NU1623Unbranded50.728,4,4,4,11,2835,0 days 00:47:15,2021-04,conditioncenter,1623,,ConditionCenter.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
33,HealthUnion,2021-04,Unknown,SDDisplayAV.NU1559Branded.300,3,3,3,8,370,0 days 00:06:10,2021-04,sddisplayav,1559,,SDDisplayAV.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
34,HealthUnion,2021-04,Unknown,SDDisplayAV.NU1624UnbrandedSymp.300,3,3,3,6,110,0 days 00:01:50,2021-04,sddisplayav,1624,,SDDisplayAV.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
35,HealthUnion,2021-04,Unknown,SDDisplay.NU1559Branded.160,2,2,1,2,1447,0 days 00:24:07,2021-04,sddisplay,1559,,SDDisplay.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
36,HealthUnion,2021-04,Unknown,SDDisplay.NU1559Branded.728,2,2,1,3,377,0 days 00:06:17,2021-04,sddisplay,1559,,SDDisplay.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
37,HealthUnion,2021-04,Unknown,ConditionCenter.NU1559Branded.728,1,1,1,1,0,0 days 00:00:00,2021-04,conditioncenter,1559,,ConditionCenter.NU1559Branded.728,1559,400.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
38,HealthUnion,2021-04,Unknown,ConditionCenter.NU1624UnbrandedSymp.320,1,1,1,1,0,0 days 00:00:00,2021-04,conditioncenter,1624,,ConditionCenter.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
39,HealthUnion,2021-04,Unknown,HealthUnionConditionCenter.NU1624UnbrandedSymp.300,1,1,0,3,178,0 days 00:02:58,2021-04,healthunionconditioncenter,1624,,HealthUnionConditionCenter.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
40,HealthUnion,2021-04,Unknown,SDDisplayAV.NU1623Unbranded50.160,1,1,1,1,0,0 days 00:00:00,2021-04,sddisplayav,1623,,SDDisplayAV.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
41,HealthUnion,2021-04,Unknown,SDDisplayAV.NU1624UnbrandedSymp.320,1,1,1,1,0,0 days 00:00:00,2021-04,sddisplayav,1624,,SDDisplayAV.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
42,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1624UnbrandedSymp.320,281,247,246,310,3970,0 days 01:06:10,2021-04,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
43,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1624UnbrandedSymp.320,83,80,80,87,523,0 days 00:08:43,2021-04,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
44,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1624UnbrandedSymp.300,33,33,33,33,0,0 days 00:00:00,2021-04,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
45,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1559Branded.300,32,32,32,83,540,0 days 00:09:00,2021-04,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
46,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1623Unbranded50.300,32,32,32,34,251,0 days 00:04:11,2021-04,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
47,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1559Branded.300,26,25,25,67,400,0 days 00:06:40,2021-04,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
48,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1624UnbrandedSymp.728,25,25,25,27,2070,0 days 00:34:30,2021-04,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
49,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1624UnbrandedSymp.300,24,24,24,24,0,0 days 00:00:00,2021-04,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
50,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1559Branded.728,22,22,22,38,88,0 days 00:01:28,2021-04,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
51,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1623Unbranded50.300,22,22,22,22,0,0 days 00:00:00,2021-04,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
52,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1623Unbranded50.728,21,21,21,21,0,0 days 00:00:00,2021-04,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
53,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1624UnbrandedSymp.728,13,13,13,13,0,0 days 00:00:00,2021-04,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
54,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1559Branded.728,12,12,12,40,186,0 days 00:03:06,2021-04,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
55,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1623Unbranded50.728,12,12,12,12,0,0 days 00:00:00,2021-04,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
56,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1559Branded.160,7,7,7,53,415,0 days 00:06:55,2021-04,sdpcrossixsegment,1559,,SDPCrossixSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
57,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1623Unbranded50.160,6,6,5,6,0,0 days 00:00:00,2021-04,sdpcrossixsegment,1623,,SDPCrossixSegment.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
58,MediaIQ,2021-04,Unknown,SDPCrossixSegment.NU1624UnbrandedSymp.160,6,6,6,6,0,0 days 00:00:00,2021-04,sdpcrossixsegment,1624,,SDPCrossixSegment.NU1624UnbrandedSymp.160,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
59,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1559Branded.160,5,5,5,16,132,0 days 00:02:12,2021-04,sdpswoopsegment,1559,,SDPSwoopSegment.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
60,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1623Unbranded50.160,5,5,5,5,0,0 days 00:00:00,2021-04,sdpswoopsegment,1623,,SDPSwoopSegment.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
61,MediaIQ,2021-04,Unknown,SDPSwoopSegment.NU1624UnbrandedSymp.160,4,4,4,4,0,0 days 00:00:00,2021-04,sdpswoopsegment,1624,,SDPSwoopSegment.NU1624UnbrandedSymp.160,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
62,MediaIQ,2021-04,Unknown,MiQSDPCrossixSegment.NU1624UnbrandedSymp.300,2,1,0,2,0,0 days 00:00:00,2021-04,miqsdpcrossixsegment,1624,,MiQSDPCrossixSegment.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
63,MediaIQ,2021-04,Unknown,MiQSDPCrossixSegment.NU1624UnbrandedSymp.160,1,1,0,1,0,0 days 00:00:00,2021-04,miqsdpcrossixsegment,1624,,MiQSDPCrossixSegment.NU1624UnbrandedSymp.160,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
64,MediaIQ,2021-04,Unknown,MiQSDPCrossixSegment.NU1624UnbrandedSymp.320,1,1,1,1,0,0 days 00:00:00,2021-04,miqsdpcrossixsegment,1624,,MiQSDPCrossixSegment.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
65,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1624UnbrandedSymp.320,136,130,131,146,4396,0 days 01:13:16,2021-04,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
66,Medicx,2021-04,Unknown,SDPCustomPatient.NU1624UnbrandedSymp.320,97,93,93,102,1051,0 days 00:17:31,2021-04,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
67,Medicx,2021-04,Unknown,SDPCustomPatient.NU1559Branded.300,76,75,75,376,3558,0 days 00:59:18,2021-04,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
68,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1559Branded.300,64,64,64,295,2771,0 days 00:46:11,2021-04,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
69,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1559Branded.728,36,35,35,195,1728,0 days 00:28:48,2021-04,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
